,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
10,3,2021-09-06 17:18:25,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.978844969 3685610.7357888035),0.0,True,False,菊园车站,交叉口0,180.46335269699279,180.46335269699279,0.8444381285082727,25.0,0.033463801996612544,菊园车站
11,3,2021-09-06 17:18:50,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.88596648 3685609.8964740005),0.0,True,False,菊园车站,交叉口0,181.30779082550106,181.30779082550106,0.8444381285082727,25.0,0.033463801996612544,菊园车站
12,3,2021-09-06 17:19:15,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.79308799 3685609.057159197),0.0,True,False,菊园车站,交叉口0,182.15222895400933,182.15222895400933,0.8444381285082727,25.0,0.033463801996612544,菊园车站
13,3,2021-09-06 17:19:41,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.700209498 3685608.217844394),0.0,True,False,菊园车站,交叉口0,182.9966670825176,182.9966670825176,0.8444381285082727,26.0,0.033463801996612544,菊园车站
14,3,2021-09-06 17:20:06,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.607331008 3685607.3785295906),0.0,True,False,菊园车站,交叉口0,183.84110521102588,183.84110521102588,0.8444381285082727,25.0,0.033463801996612544,菊园车站
15,3,2021-09-06 17:20:31,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.514452519 3685606.5392147875),0.0,True,False,菊园车站,交叉口0,184.68554333953415,184.68554333953415,0.8444381285082727,25.0,0.033463801996612544,菊园车站
16,3,2021-09-06 17:20:56,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.421574028 3685605.699899984),0.0,True,False,菊园车站,交叉口0,185.52998146804242,185.52998146804242,0.8444381285082727,25.0,0.033463801996612544,菊园车站
17,3,2021-09-06 17:21:22,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.32869554 3685604.860585181),0.0,True,False,菊园车站,交叉口0,186.3744195965507,186.3744195965507,0.8444381285082727,26.0,0.033463801996612544,菊园车站
18,3,2021-09-06 17:21:47,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.235817049 3685604.0212703776),0.0,True,False,菊园车站,交叉口0,187.21885772505897,187.21885772505897,0.8444381285082727,25.0,0.033463801996612544,菊园车站
19,3,2021-09-06 17:22:12,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.14293856 3685603.1819555745),0.0,True,False,菊园车站,交叉口0,188.06329585356724,188.06329585356724,0.8444381285082727,25.0,0.033463801996612544,菊园车站
20,3,2021-09-06 17:22:37,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497534.05006007 3685602.342640771),0.0,True,False,菊园车站,交叉口0,188.9077339820755,188.9077339820755,0.8444381285082727,25.0,0.033463801996612544,菊园车站
21,3,2021-09-06 17:23:03,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.957181579 3685601.503325968),0.0,True,False,菊园车站,交叉口0,189.75217211058379,189.75217211058379,0.8444381285082727,26.0,0.033463801996612544,菊园车站
22,3,2021-09-06 17:23:28,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.864303088 3685600.6640111646),0.0,True,False,菊园车站,交叉口0,190.59661023909206,190.59661023909206,0.8444381285082727,25.0,0.033463801996612544,菊园车站
23,3,2021-09-06 17:23:53,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.771424599 3685599.8246963616),0.0,True,False,菊园车站,交叉口0,191.44104836760033,191.44104836760033,0.8444381285082727,25.0,0.033463801996612544,菊园车站
24,3,2021-09-06 17:24:18,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.678546108 3685598.985381558),0.0,True,False,菊园车站,交叉口0,192.28548649610858,192.28548649610858,0.8444381285082443,25.0,0.033463801996612544,菊园车站
25,3,2021-09-06 17:24:44,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.58566762 3685598.146066755),0.0,True,False,菊园车站,交叉口0,193.12992462461682,193.12992462461682,0.8444381285082443,26.0,0.033463801996612544,菊园车站
26,3,2021-09-06 17:25:09,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.492789129 3685597.3067519516),0.0,True,False,菊园车站,交叉口0,193.9743627531251,193.9743627531251,0.8444381285082727,25.0,0.033463801996612544,菊园车站
27,3,2021-09-06 17:25:34,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.39991064 3685596.4674371486),0.0,True,False,菊园车站,交叉口0,194.81880088163336,194.81880088163336,0.8444381285082727,25.0,0.033463801996612544,菊园车站
28,3,2021-09-06 17:25:59,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.30703215 3685595.628122345),0.0,True,False,菊园车站,交叉口0,195.66323901014164,195.66323901014164,0.8444381285082727,25.0,0.033463801996612544,菊园车站
29,3,2021-09-06 17:26:25,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.214153659 3685594.788807542),0.0,True,False,菊园车站,交叉口0,196.5076771386499,196.5076771386499,0.8444381285082727,26.0,0.033463801996612544,菊园车站
30,3,2021-09-06 17:26:50,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.121275168 3685593.9494927386),0.0,True,False,菊园车站,交叉口0,197.35211526715818,197.35211526715818,0.8444381285082727,25.0,0.033463801996612544,菊园车站
31,3,2021-09-06 17:27:15,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497533.02839668 3685593.1101779356),0.0,True,False,菊园车站,交叉口0,198.19655339566646,198.19655339566646,0.8444381285082727,25.0,0.033463801996612544,菊园车站
32,3,2021-09-06 17:27:40,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.935518188 3685592.270863132),0.0,True,False,菊园车站,交叉口0,199.04099152417473,199.04099152417473,0.8444381285082727,25.0,0.033463801996612544,菊园车站
33,3,2021-09-06 17:28:06,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.8426397 3685591.4315483286),0.0,True,False,菊园车站,交叉口0,199.885429652683,199.885429652683,0.8444381285082727,26.0,0.033463801996612544,菊园车站
34,3,2021-09-06 17:28:31,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.749761209 3685590.592233525),0.0,True,False,菊园车站,交叉口0,200.72986778119127,200.72986778119127,0.8444381285082727,25.0,0.033463801996612544,菊园车站
35,3,2021-09-06 17:28:56,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.65688272 3685589.752918722),0.0,True,False,菊园车站,交叉口0,201.57430590969955,201.57430590969955,0.8444381285082727,25.0,0.033463801996612544,菊园车站
36,3,2021-09-06 17:29:21,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.56400423 3685588.9136039186),0.0,True,False,菊园车站,交叉口0,202.41874403820782,202.41874403820782,0.8444381285082727,25.0,0.033463801996612544,菊园车站
37,3,2021-09-06 17:29:47,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.471125739 3685588.0742891156),0.0,True,False,菊园车站,交叉口0,203.2631821667161,203.2631821667161,0.8444381285082727,26.0,0.033463801996612544,菊园车站
38,3,2021-09-06 17:30:12,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.378247248 3685587.234974312),0.0,True,False,菊园车站,交叉口0,204.10762029522436,204.10762029522436,0.8444381285082727,25.0,0.033463801996612544,菊园车站
39,3,2021-09-06 17:30:37,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.28536876 3685586.395659509),0.0,True,False,菊园车站,交叉口0,204.95205842373264,204.95205842373264,0.8444381285082727,25.0,0.033463801996612544,菊园车站
40,3,2021-09-06 17:31:02,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.192490268 3685585.5563447056),0.0,True,False,菊园车站,交叉口0,205.79649655224088,205.79649655224088,0.8444381285082443,25.0,0.033463801996612544,菊园车站
41,3,2021-09-06 17:31:28,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.09961178 3685584.7170299026),0.0,True,False,菊园车站,交叉口0,206.64093468074913,206.64093468074913,0.8444381285082443,26.0,0.033463801996612544,菊园车站
42,3,2021-09-06 17:31:53,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497532.006733289 3685583.877715099),0.0,True,False,菊园车站,交叉口0,207.4853728092574,207.4853728092574,0.8444381285082727,25.0,0.033463801996612544,菊园车站
43,3,2021-09-06 17:32:18,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.9138548 3685583.038400296),0.0,True,False,菊园车站,交叉口0,208.32981093776567,208.32981093776567,0.8444381285082727,25.0,0.033463801996612544,菊园车站
44,3,2021-09-06 17:32:43,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.82097631 3685582.1990854926),0.0,True,False,菊园车站,交叉口0,209.17424906627394,209.17424906627394,0.8444381285082727,25.0,0.033463801996612544,菊园车站
45,3,2021-09-06 17:33:09,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.728097819 3685581.3597706896),0.0,True,False,菊园车站,交叉口0,210.01868719478222,210.01868719478222,0.8444381285082727,26.0,0.033463801996612544,菊园车站
46,3,2021-09-06 17:33:34,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.635219328 3685580.520455886),0.0,True,False,菊园车站,交叉口0,210.8631253232905,210.8631253232905,0.8444381285082727,25.0,0.033463801996612544,菊园车站
47,3,2021-09-06 17:33:59,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.54234084 3685579.681141083),0.0,True,False,菊园车站,交叉口0,211.70756345179876,211.70756345179876,0.8444381285082727,25.0,0.033463801996612544,菊园车站
48,3,2021-09-06 17:34:24,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.449462349 3685578.8418262796),0.0,True,False,菊园车站,交叉口0,212.55200158030704,212.55200158030704,0.8444381285082727,25.0,0.033463801996612544,菊园车站
49,3,2021-09-06 17:34:50,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.35658386 3685578.0025114766),0.0,True,False,菊园车站,交叉口0,213.3964397088153,213.3964397088153,0.8444381285082727,26.0,0.033463801996612544,菊园车站
50,3,2021-09-06 17:35:15,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.26370537 3685577.163196673),0.0,True,False,菊园车站,交叉口0,214.24087783732358,214.24087783732358,0.8444381285082727,25.0,0.033463801996612544,菊园车站
51,3,2021-09-06 17:35:40,121.25024,31.405832,0,9,0,9,6,POINT (13497514.97536221 3685567.0713648717),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D5310>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D72B0>],[],[],"LINESTRING (13497554.827739913 3685790.1042448827, 13497513.706320018 3685418.50241923)",0.0,POINT (13497531.17082688 3685576.32388187),0.0,True,False,菊园车站,交叉口0,215.08531596583185,215.08531596583185,0.8444381285082727,25.0,0.033463801996612544,菊园车站
